trial_id,iso_time,unix_time,true_class,filename
1,2026-04-08T16:47:30,1775663250.634986,SUSTAINED,neigh1_trimmed.wav
2,2026-04-08T16:47:49,1775663269.0933125,IMPACT,bang1.wav
3,2026-04-08T16:48:09,1775663289.5468142,SUSTAINED,neigh1_trimmed.wav
4,2026-04-08T16:48:29,1775663309.0424838,SUSTAINED,neigh1_trimmed.wav
5,2026-04-08T16:48:48,1775663328.4794576,IMPACT,bang1.wav
6,2026-04-08T16:49:06,1775663346.979472,IMPACT,bang1.wav
7,2026-04-08T16:49:24,1775663364.436934,IMPACT,bang1.wav
8,2026-04-08T16:49:42,1775663382.9497917,IMPACT,bang1.wav
9,2026-04-08T16:50:04,1775663404.4529989,SUSTAINED,neigh1_trimmed.wav
10,2026-04-08T16:50:21,1775663421.9054043,SUSTAINED,neigh1_trimmed.wav
11,2026-04-08T16:50:41,1775663441.3549125,SUSTAINED,neigh1_trimmed.wav
12,2026-04-08T16:51:00,1775663460.8363643,IMPACT,bang1.wav
13,2026-04-08T16:51:22,1775663482.291165,SUSTAINED,neigh1_trimmed.wav
14,2026-04-08T16:51:38,1775663498.7917464,SUSTAINED,neigh1_trimmed.wav
15,2026-04-08T16:51:54,1775663514.250122,IMPACT,bang1.wav
16,2026-04-08T16:52:15,1775663535.703053,IMPACT,bang1.wav
17,2026-04-08T16:52:37,1775663557.3032627,SUSTAINED,neigh1_trimmed.wav
18,2026-04-08T16:52:57,1775663577.802171,SUSTAINED,neigh1_trimmed.wav
19,2026-04-08T16:53:13,1775663593.286862,SUSTAINED,neigh1_trimmed.wav
20,2026-04-08T16:53:33,1775663613.735873,IMPACT,bang1.wav
21,2026-04-08T16:53:51,1775663631.1919193,IMPACT,bang1.wav
22,2026-04-08T16:54:10,1775663650.6403203,IMPACT,bang1.wav
23,2026-04-08T16:54:31,1775663671.1150386,IMPACT,bang1.wav
24,2026-04-08T16:54:48,1775663688.581075,SUSTAINED,neigh1_trimmed.wav
25,2026-04-08T16:55:09,1775663709.055794,IMPACT,bang1.wav
26,2026-04-08T16:55:30,1775663730.5214834,IMPACT,bang1.wav
27,2026-04-08T16:55:47,1775663747.0126154,IMPACT,bang1.wav
28,2026-04-08T16:56:04,1775663764.4441597,IMPACT,bang1.wav
29,2026-04-08T16:56:21,1775663781.9763517,IMPACT,bang1.wav
30,2026-04-08T16:56:39,1775663799.469298,SUSTAINED,neigh1_trimmed.wav
31,2026-04-08T16:56:59,1775663819.93203,SUSTAINED,neigh1_trimmed.wav
32,2026-04-08T16:57:15,1775663835.4083266,IMPACT,bang1.wav
33,2026-04-08T16:57:36,1775663856.8460708,IMPACT,bang1.wav
34,2026-04-08T16:57:56,1775663876.3208022,SUSTAINED,neigh1_trimmed.wav
35,2026-04-08T16:58:16,1775663896.7870922,SUSTAINED,neigh1_trimmed.wav
36,2026-04-08T16:58:32,1775663912.2574928,IMPACT,bang1.wav
37,2026-04-08T16:58:48,1775663928.6579876,SUSTAINED,neigh1_trimmed.wav
38,2026-04-08T16:59:09,1775663949.1157658,SUSTAINED,neigh1_trimmed.wav
39,2026-04-08T16:59:27,1775663967.624606,SUSTAINED,neigh1_trimmed.wav
40,2026-04-08T16:59:44,1775663984.1038303,IMPACT,bang1.wav
41,2026-04-08T17:00:04,1775664004.624945,SUSTAINED,neigh1_trimmed.wav
42,2026-04-08T17:00:20,1775664020.1093023,SUSTAINED,neigh1_trimmed.wav
43,2026-04-08T17:00:35,1775664035.5669641,IMPACT,bang1.wav
44,2026-04-08T17:00:51,1775664051.9861357,SUSTAINED,neigh1_trimmed.wav
45,2026-04-08T17:01:12,1775664072.4085846,SUSTAINED,neigh1_trimmed.wav
46,2026-04-08T17:01:27,1775664087.873308,SUSTAINED,neigh1_trimmed.wav
47,2026-04-08T17:01:44,1775664104.3282073,IMPACT,bang1.wav
48,2026-04-08T17:02:00,1775664120.8494773,SUSTAINED,neigh1_trimmed.wav
49,2026-04-08T17:02:19,1775664139.2576041,IMPACT,bang1.wav
50,2026-04-08T17:02:38,1775664158.760513,IMPACT,bang1.wav
