2026-04-08T16:42:40, SUSTAINED,114.0
2026-04-08T16:47:38, SUSTAINED,308.1
2026-04-08T16:47:54, IMPACT,3575
2026-04-08T16:48:17, SUSTAINED,295.1
2026-04-08T16:48:35, SUSTAINED,487.0
2026-04-08T16:48:54, IMPACT,3336
2026-04-08T16:49:12, IMPACT,3395
2026-04-08T16:49:30, IMPACT,3386
2026-04-08T16:49:48, IMPACT,3527
2026-04-08T16:50:12, SUSTAINED,265.3
2026-04-08T16:50:29, SUSTAINED,355.2
2026-04-08T16:50:48, SUSTAINED,396.7
2026-04-08T16:51:06, IMPACT,3263
2026-04-08T16:51:29, SUSTAINED,399.3
2026-04-08T16:51:45, SUSTAINED,433.4
2026-04-08T16:51:59, IMPACT,3187
2026-04-08T16:52:21, IMPACT,3484
2026-04-08T16:52:45, SUSTAINED,230.4
2026-04-08T16:53:05, SUSTAINED,351.8
2026-04-08T16:53:21, SUSTAINED,216.2
2026-04-08T16:53:39, IMPACT,3429
2026-04-08T16:53:56, IMPACT,3278
2026-04-08T16:54:16, IMPACT,3223
2026-04-08T16:54:36, IMPACT,3491
2026-04-08T16:54:55, SUSTAINED,417.6
2026-04-08T16:55:14, IMPACT,3413
2026-04-08T16:55:36, IMPACT,3542
2026-04-08T16:55:52, IMPACT,3337
2026-04-08T16:56:10, IMPACT,3531
2026-04-08T16:56:27, IMPACT,3510
2026-04-08T16:56:47, SUSTAINED,278.7
2026-04-08T16:57:07, SUSTAINED,357.5
2026-04-08T16:57:21, IMPACT,3503
2026-04-08T16:57:42, IMPACT,3520
2026-04-08T16:58:04, SUSTAINED,241.8
2026-04-08T16:58:23, SUSTAINED,450.0
2026-04-08T16:58:37, IMPACT,3493
2026-04-08T16:58:55, SUSTAINED,426.5
2026-04-08T16:59:16, SUSTAINED,376.8
2026-04-08T16:59:35, SUSTAINED,313.5
2026-04-08T16:59:49, IMPACT,3445
2026-04-08T17:00:12, SUSTAINED,315.0
2026-04-08T17:00:27, SUSTAINED,367.5
2026-04-08T17:00:41, IMPACT,3181
2026-04-08T17:00:59, SUSTAINED,357.1
2026-04-08T17:01:20, SUSTAINED,260.6
2026-04-08T17:01:35, SUSTAINED,350.6
2026-04-08T17:02:08, SUSTAINED,352.4
2026-04-08T17:02:24, IMPACT,3387
2026-04-08T17:02:44, IMPACT,3212
2026-04-08T17:04:01, SUSTAINED,502.9
2026-04-08T17:04:28, IMPACT,3826
2026-04-08T17:05:02, IMPACT,5756
2026-04-08T17:08:44, IMPACT,7943
2026-04-08T17:15:00, IMPACT,3639
2026-04-09T10:37:04, IMPACT,3473
