time,pi_tempC,pi_humPct,govee_tempC,govee_humPct,temp_error,hum_error
2026-03-31 14:02:00,20.028000000000002,54.783166666666666,17.8,58.9,2.2280000000000015,-4.116833333333332
2026-03-31 14:03:00,20.0425,55.681333333333335,17.8,59.1,2.2424999999999997,-3.4186666666666667
2026-03-31 14:04:00,20.08083333333333,54.77483333333334,17.8,58.4,2.28083333333333,-3.625166666666658
2026-03-31 14:05:00,20.010166666666667,54.565000000000005,17.8,59.0,2.210166666666666,-4.434999999999995
2026-03-31 14:06:00,19.9155,55.03883333333333,17.8,58.8,2.115500000000001,-3.761166666666668
2026-03-31 14:07:00,19.8775,54.71633333333333,17.8,58.7,2.0775000000000006,-3.9836666666666716
2026-03-31 14:08:00,19.818166666666666,54.968666666666664,17.7,58.6,2.118166666666667,-3.6313333333333375
2026-03-31 14:09:00,19.776166666666665,55.16383333333333,17.8,58.9,1.9761666666666642,-3.7361666666666693
2026-03-31 14:10:00,19.756833333333336,55.165,17.8,59.1,1.9568333333333356,-3.9350000000000023
2026-03-31 14:11:00,19.7465,55.251333333333335,17.8,59.0,1.9465000000000003,-3.748666666666665
2026-03-31 14:12:00,19.747,55.359500000000004,17.8,58.9,1.9469999999999992,-3.5404999999999944
2026-03-31 14:13:00,19.7545,55.37533333333333,17.8,59.0,1.9544999999999995,-3.62466666666667
2026-03-31 14:14:00,19.746333333333332,55.449666666666666,17.9,58.9,1.8463333333333338,-3.450333333333333
2026-03-31 14:15:00,19.744666666666667,55.425,17.9,58.9,1.8446666666666687,-3.4750000000000014
2026-03-31 14:16:00,19.72533333333333,55.443666666666665,17.9,59.1,1.825333333333333,-3.656333333333336
2026-03-31 14:17:00,19.772666666666666,56.0035,17.9,59.1,1.8726666666666674,-3.096499999999999
2026-03-31 14:18:00,19.786,55.614000000000004,17.9,59.2,1.8860000000000028,-3.5859999999999985
2026-03-31 14:19:00,19.759666666666668,55.637166666666666,17.9,59.0,1.8596666666666692,-3.3628333333333345
2026-03-31 14:20:00,19.759333333333338,55.56516666666666,17.9,59.1,1.859333333333339,-3.5348333333333386
2026-03-31 14:21:00,19.764666666666667,55.6065,17.9,59.1,1.8646666666666682,-3.4935000000000045
2026-03-31 14:22:00,19.790666666666667,55.53666666666666,17.9,59.2,1.890666666666668,-3.663333333333341
2026-03-31 14:23:00,19.799500000000002,55.55383333333334,17.9,59.4,1.8995000000000033,-3.8461666666666616
2026-03-31 14:24:00,19.81433333333333,55.535333333333334,17.9,59.2,1.9143333333333317,-3.664666666666669
2026-03-31 14:25:00,19.806166666666666,55.5655,17.9,59.3,1.9061666666666675,-3.734499999999997
2026-03-31 14:26:00,19.795833333333334,55.619166666666665,17.9,59.4,1.8958333333333357,-3.7808333333333337
2026-03-31 14:27:00,19.804666666666666,55.674166666666665,17.9,59.3,1.9046666666666674,-3.6258333333333326
2026-03-31 14:28:00,19.810666666666666,55.696000000000005,17.9,59.2,1.9106666666666676,-3.503999999999998
2026-03-31 14:29:00,19.8075,55.752500000000005,17.9,59.5,1.9075000000000024,-3.747499999999995
2026-03-31 14:30:00,19.82016666666667,55.71516666666666,17.9,59.3,1.9201666666666704,-3.5848333333333358
2026-03-31 14:31:00,19.811666666666667,55.84883333333333,17.9,59.6,1.9116666666666688,-3.75116666666667
2026-03-31 14:32:00,19.85033333333333,55.74516666666667,17.9,59.6,1.950333333333333,-3.854833333333332
2026-03-31 14:33:00,19.878666666666668,55.6665,17.9,59.5,1.978666666666669,-3.833500000000001
2026-03-31 14:34:00,19.875333333333334,55.69466666666666,17.9,59.3,1.9753333333333352,-3.605333333333334
2026-03-31 14:35:00,19.869333333333334,55.74216666666667,17.9,59.7,1.969333333333335,-3.9578333333333333
2026-03-31 14:36:00,19.848333333333333,55.7825,17.9,59.5,1.9483333333333341,-3.717500000000001
2026-03-31 14:37:00,19.800833333333333,55.0765,17.9,59.5,1.9008333333333347,-4.423499999999997
2026-03-31 14:38:00,19.785999999999998,54.617666666666665,17.9,59.6,1.8859999999999992,-4.982333333333337
2026-03-31 14:39:00,19.767666666666667,54.39416666666667,17.9,59.5,1.8676666666666684,-5.1058333333333294
2026-03-31 14:40:00,19.756500000000003,54.24333333333333,17.9,59.5,1.856500000000004,-5.256666666666668
2026-03-31 14:41:00,19.739833333333333,54.31816666666667,17.9,59.6,1.8398333333333348,-5.281833333333331
2026-03-31 14:42:00,19.720166666666668,54.4655,17.9,59.8,1.820166666666669,-5.3344999999999985
2026-03-31 14:43:00,19.729666666666667,54.515166666666666,17.9,59.9,1.829666666666668,-5.384833333333333
2026-03-31 14:44:00,19.755333333333333,54.46,17.9,59.2,1.8553333333333342,-4.740000000000002
2026-03-31 14:45:00,19.795,54.563833333333335,17.9,58.4,1.8950000000000031,-3.8361666666666636
2026-03-31 14:46:00,19.80183333333333,54.37716666666667,17.9,58.2,1.9018333333333324,-3.8228333333333353
2026-03-31 14:47:00,19.8045,54.38033333333333,17.9,58.0,1.9045000000000023,-3.6196666666666673
2026-03-31 14:48:00,19.810666666666666,54.37716666666667,17.9,57.9,1.9106666666666676,-3.522833333333331
2026-03-31 14:49:00,19.800333333333334,54.36416666666666,17.9,57.9,1.9003333333333359,-3.5358333333333363
2026-03-31 14:50:00,19.793666666666663,54.3625,17.9,57.8,1.8936666666666646,-3.4375
2026-03-31 14:51:00,19.7915,54.27516666666667,17.9,57.8,1.8915000000000006,-3.5248333333333264
2026-03-31 14:52:00,19.791,54.314,17.9,58.4,1.8910000000000018,-4.0859999999999985
2026-03-31 14:53:00,19.772499999999997,54.19666666666667,17.8,58.1,1.9724999999999966,-3.903333333333329
2026-03-31 14:54:00,19.793999999999997,54.362833333333334,17.8,58.0,1.9939999999999962,-3.6371666666666655
2026-03-31 14:55:00,19.785999999999998,54.217999999999996,17.8,58.3,1.985999999999997,-4.082000000000001
2026-03-31 14:56:00,19.795833333333334,54.29866666666667,17.8,58.2,1.9958333333333336,-3.9013333333333335
2026-03-31 14:57:00,19.799333333333333,54.2035,17.8,58.3,1.9993333333333325,-4.096499999999999
2026-03-31 14:58:00,19.797833333333337,54.157333333333334,17.7,58.1,2.0978333333333374,-3.9426666666666677
2026-03-31 14:59:00,19.792166666666667,54.19583333333333,17.7,58.5,2.0921666666666674,-4.304166666666667
2026-03-31 15:00:00,19.765666666666668,54.155499999999996,17.7,58.5,2.0656666666666688,-4.344500000000004
2026-03-31 15:01:00,19.73033333333333,53.93283333333333,17.7,58.4,2.0303333333333313,-4.467166666666671
2026-03-31 15:02:00,19.7285,54.03283333333333,17.7,58.3,2.028500000000001,-4.267166666666668
2026-03-31 15:03:00,19.709333333333333,54.03033333333334,17.7,58.4,2.009333333333334,-4.36966666666666
2026-03-31 15:04:00,19.68,54.055166666666665,17.7,58.4,1.9800000000000004,-4.344833333333334
2026-03-31 15:05:00,19.67866666666667,54.1825,17.7,58.3,1.978666666666669,-4.1175
2026-03-31 15:06:00,19.689500000000002,54.24333333333333,17.7,58.3,1.9895000000000032,-4.056666666666665
2026-03-31 15:07:00,19.689333333333334,54.1575,17.7,58.4,1.9893333333333345,-4.2425
2026-03-31 15:08:00,19.690833333333334,54.1545,17.7,58.4,1.9908333333333346,-4.2455
2026-03-31 15:09:00,19.72533333333333,54.21183333333333,17.7,58.2,2.0253333333333323,-3.9881666666666717
2026-03-31 15:10:00,19.752333333333336,54.092,17.7,58.3,2.052333333333337,-4.207999999999998
2026-03-31 15:11:00,19.761833333333335,54.109833333333334,17.7,58.4,2.061833333333336,-4.290166666666664
2026-03-31 15:12:00,19.752000000000002,54.051,17.7,58.4,2.052000000000003,-4.348999999999997
2026-03-31 15:13:00,19.757333333333335,54.08566666666666,17.7,58.4,2.057333333333336,-4.314333333333337
2026-03-31 15:14:00,19.758666666666667,53.872166666666665,17.7,58.4,2.0586666666666673,-4.527833333333334
2026-03-31 15:15:00,19.762333333333334,53.958,17.7,58.4,2.062333333333335,-4.442
2026-03-31 15:16:00,19.765,53.898,17.7,58.4,2.0650000000000013,-4.501999999999995
2026-03-31 15:17:00,19.770833333333332,53.85633333333333,17.7,58.3,2.070833333333333,-4.443666666666665
2026-03-31 15:18:00,19.765,53.82283333333333,17.7,58.3,2.0650000000000013,-4.477166666666669
2026-03-31 15:19:00,19.726,53.91283333333333,17.7,58.4,2.026,-4.487166666666667
2026-03-31 15:20:00,19.618166666666664,54.68683333333333,17.7,58.2,1.9181666666666644,-3.5131666666666703
2026-03-31 15:21:00,19.654333333333334,54.49766666666667,17.6,58.2,2.0543333333333322,-3.7023333333333355
2026-03-31 15:22:00,20.295333333333335,53.517833333333336,17.7,58.2,2.595333333333336,-4.682166666666667
2026-03-31 15:23:00,20.5625,52.948,17.6,58.1,2.9624999999999986,-5.152000000000001
2026-03-31 15:24:00,20.761333333333333,52.28883333333333,17.6,58.2,3.1613333333333316,-5.911166666666674
2026-03-31 15:25:00,20.827166666666667,52.13766666666667,17.6,58.2,3.2271666666666654,-6.062333333333335
2026-03-31 15:26:00,20.922,52.026500000000006,17.6,58.4,3.321999999999999,-6.373499999999993
2026-03-31 15:27:00,21.029666666666667,51.97366666666667,17.6,58.6,3.429666666666666,-6.626333333333335
2026-03-31 15:28:00,21.112333333333332,51.94883333333333,17.8,58.9,3.3123333333333314,-6.951166666666666
2026-03-31 15:29:00,21.211833333333335,51.959666666666664,18.1,58.0,3.1118333333333332,-6.040333333333336
2026-03-31 15:30:00,21.326999999999998,51.79716666666666,18.5,57.3,2.826999999999998,-5.502833333333335
2026-03-31 15:31:00,21.42233333333333,51.78933333333334,18.9,56.2,2.522333333333332,-4.410666666666664
2026-03-31 15:32:00,21.511166666666668,51.771,19.2,55.5,2.3111666666666686,-3.728999999999999
2026-03-31 15:33:00,21.598,51.75466666666667,19.4,55.1,2.1980000000000004,-3.345333333333329
2026-03-31 15:34:00,21.675333333333334,51.800333333333334,19.6,54.6,2.075333333333333,-2.799666666666667
2026-03-31 15:35:00,21.754666666666665,51.76366666666667,19.9,54.2,1.8546666666666667,-2.43633333333333
2026-03-31 15:36:00,21.848000000000003,51.79266666666667,20.0,53.8,1.8480000000000025,-2.007333333333328
2026-03-31 15:37:00,21.935833333333335,51.841166666666666,20.2,53.6,1.7358333333333356,-1.7588333333333352
2026-03-31 15:38:00,22.018666666666665,51.72716666666667,20.4,53.4,1.618666666666666,-1.6728333333333296
2026-03-31 15:39:00,22.078666666666667,51.69833333333334,20.5,53.2,1.5786666666666669,-1.5016666666666652
2026-03-31 15:40:00,22.132833333333334,51.7155,20.7,53.0,1.4328333333333347,-1.2845000000000013
2026-03-31 15:41:00,22.21966666666667,51.766333333333336,20.8,52.9,1.419666666666668,-1.133666666666663
2026-03-31 15:42:00,22.2125,52.07733333333333,20.9,52.7,1.3125,-0.6226666666666745
2026-03-31 15:43:00,22.158166666666666,52.08433333333333,21.0,52.6,1.1581666666666663,-0.515666666666668
2026-03-31 15:44:00,22.09,52.160333333333334,21.2,52.5,0.8900000000000006,-0.3396666666666661
2026-03-31 15:45:00,21.771666666666665,52.8395,21.3,52.3,0.471666666666664,0.5395000000000039
2026-03-31 15:46:00,20.9805,54.786500000000004,21.4,52.3,-0.4194999999999993,2.4865000000000066
2026-03-31 15:47:00,20.521666666666665,56.10433333333334,21.5,52.1,-0.9783333333333353,4.004333333333335
2026-03-31 15:48:00,20.228166666666667,56.99466666666667,21.5,52.5,-1.2718333333333334,4.494666666666667
2026-03-31 15:49:00,20.033333333333335,57.5555,21.4,52.7,-1.3666666666666636,4.855499999999999
2026-03-31 15:50:00,19.867166666666666,57.766333333333336,21.3,52.7,-1.4328333333333347,5.066333333333333
2026-03-31 15:51:00,19.71483333333333,57.579166666666666,21.1,52.9,-1.3851666666666702,4.679166666666667
2026-03-31 15:52:00,19.56116666666667,57.375166666666665,20.9,53.3,-1.33883333333333,4.075166666666668
2026-03-31 15:53:00,19.427833333333336,57.064499999999995,20.7,53.8,-1.2721666666666636,3.264499999999998
2026-03-31 15:54:00,19.313499999999998,56.83833333333334,20.4,54.5,-1.086500000000001,2.3383333333333383
2026-03-31 15:55:00,19.24683333333333,56.521166666666666,20.2,55.0,-0.953166666666668,1.521166666666666
2026-03-31 15:56:00,19.206666666666667,56.364000000000004,20.0,55.2,-0.793333333333333,1.1640000000000015
2026-03-31 15:57:00,19.181500000000003,56.184333333333335,19.9,55.0,-0.7184999999999953,1.1843333333333348
2026-03-31 15:58:00,19.115833333333335,55.987833333333334,19.7,54.7,-0.5841666666666647,1.2878333333333316
2026-03-31 15:59:00,19.0715,55.86683333333334,19.5,54.4,-0.42849999999999966,1.4668333333333408
2026-03-31 16:00:00,19.185166666666664,55.55616666666666,19.4,54.3,-0.21483333333333476,1.2561666666666653
2026-03-31 16:01:00,19.547,54.022333333333336,19.2,54.2,0.3470000000000013,-0.17766666666666708
2026-03-31 16:02:00,19.802666666666667,52.91283333333333,19.1,54.2,0.7026666666666657,-1.2871666666666712
2026-03-31 16:03:00,20.003833333333333,52.093833333333336,19.1,54.2,0.9038333333333313,-2.1061666666666667
2026-03-31 16:04:00,20.11816666666667,51.62616666666667,19.0,54.1,1.1181666666666707,-2.4738333333333316
2026-03-31 16:05:00,20.197833333333335,51.156333333333336,18.9,54.1,1.2978333333333367,-2.9436666666666653
2026-03-31 16:06:00,20.247166666666665,50.866166666666665,18.9,54.3,1.3471666666666664,-3.4338333333333324
2026-03-31 16:07:00,20.259166666666665,50.81966666666666,18.9,53.7,1.3591666666666669,-2.88033333333334
2026-03-31 16:08:00,20.272833333333335,50.57633333333333,18.8,53.5,1.4728333333333339,-2.9236666666666693
2026-03-31 16:09:00,20.270500000000002,50.378166666666665,18.8,53.3,1.4705000000000013,-2.921833333333332
2026-03-31 16:10:00,20.29283333333333,50.02133333333334,18.8,53.3,1.49283333333333,-3.278666666666659
2026-03-31 16:11:00,20.30183333333333,49.6285,18.8,53.4,1.5018333333333302,-3.771499999999996
2026-03-31 16:12:00,20.34016666666667,49.372,18.7,53.3,1.6401666666666692,-3.9279999999999973
2026-03-31 16:13:00,20.3995,49.202999999999996,18.7,53.2,1.6995000000000005,-3.997000000000007
2026-03-31 16:14:00,20.487166666666667,49.04683333333333,18.7,53.0,1.7871666666666677,-3.953166666666668
2026-03-31 16:15:00,20.487166666666667,48.90866666666667,18.7,53.2,1.7871666666666677,-4.291333333333334
2026-03-31 16:16:00,20.474666666666668,48.876333333333335,18.7,52.8,1.7746666666666684,-3.923666666666662
2026-03-31 16:17:00,20.461833333333335,48.7105,18.7,52.5,1.7618333333333354,-3.7894999999999968
2026-03-31 16:18:00,20.445,48.58566666666666,18.6,52.7,1.8449999999999989,-4.114333333333342
2026-03-31 16:19:00,20.440833333333334,48.55716666666667,18.7,52.4,1.7408333333333346,-3.8428333333333313
2026-03-31 16:20:00,20.434833333333337,48.4285,18.6,52.2,1.8348333333333358,-3.771500000000003
2026-03-31 16:21:00,20.45,48.28616666666667,18.7,52.3,1.75,-4.013833333333331
2026-03-31 16:22:00,20.4515,48.097166666666666,18.6,52.2,1.851499999999998,-4.102833333333336
2026-03-31 16:23:00,20.417333333333332,48.06516666666666,18.6,52.0,1.8173333333333304,-3.934833333333337
2026-03-31 16:24:00,20.421166666666668,47.96033333333333,18.6,52.0,1.8211666666666666,-4.039666666666669
2026-03-31 16:25:00,20.395,47.87233333333334,18.6,51.8,1.7949999999999982,-3.92766666666666
2026-03-31 16:26:00,20.373333333333335,47.837333333333326,18.6,51.7,1.7733333333333334,-3.8626666666666765
2026-03-31 16:27:00,20.3835,47.940666666666665,18.6,51.7,1.7835,-3.7593333333333376
2026-03-31 16:28:00,20.393166666666666,48.04083333333333,18.6,51.6,1.7931666666666644,-3.5591666666666697
2026-03-31 16:29:00,20.376833333333334,47.9795,18.5,51.7,1.8768333333333338,-3.7205000000000013
2026-03-31 16:30:00,20.38066666666667,48.0355,18.5,51.7,1.88066666666667,-3.664500000000004
2026-03-31 16:31:00,20.363,48.1115,18.5,51.4,1.8629999999999995,-3.288499999999999
2026-03-31 16:32:00,20.379666666666665,48.064166666666665,18.5,51.7,1.8796666666666653,-3.6358333333333377
2026-03-31 16:33:00,20.359166666666667,47.92466666666667,18.5,51.5,1.8591666666666669,-3.575333333333333
2026-03-31 16:34:00,20.347166666666666,48.01716666666667,18.5,51.7,1.8471666666666664,-3.6828333333333347
2026-03-31 16:35:00,20.328500000000002,47.882,18.5,51.7,1.8285000000000018,-3.818000000000005
2026-03-31 16:36:00,20.291833333333333,48.01366666666667,18.4,51.8,1.8918333333333344,-3.7863333333333244
2026-03-31 16:37:00,20.308,48.0565,18.4,51.8,1.9080000000000013,-3.7434999999999974
2026-03-31 16:38:00,20.305,48.00866666666666,18.4,51.7,1.9050000000000011,-3.69133333333334
2026-03-31 16:39:00,20.266333333333332,48.196333333333335,18.4,51.4,1.8663333333333334,-3.2036666666666633
2026-03-31 16:40:00,20.2425,48.119,18.4,51.5,1.8425000000000011,-3.3810000000000002
2026-03-31 16:41:00,20.220333333333333,48.08566666666666,18.4,51.5,1.820333333333334,-3.4143333333333388
2026-03-31 16:42:00,20.231499999999997,48.19616666666666,18.4,51.4,1.8314999999999984,-3.2038333333333355
2026-03-31 16:43:00,20.203166666666668,48.19783333333333,18.4,51.5,1.8031666666666695,-3.302166666666672
2026-03-31 16:44:00,20.182666666666666,48.207,18.4,51.6,1.7826666666666675,-3.3930000000000007
2026-03-31 16:45:00,20.194333333333336,48.3765,18.4,51.5,1.7943333333333378,-3.1235
2026-03-31 16:46:00,20.213,48.28433333333333,18.4,51.7,1.8130000000000024,-3.4156666666666737
2026-03-31 16:47:00,20.204166666666666,48.27316666666666,18.4,51.5,1.8041666666666671,-3.2268333333333388
2026-03-31 16:48:00,20.194833333333335,48.271499999999996,18.3,51.7,1.8948333333333345,-3.4285000000000068
2026-03-31 16:49:00,20.1905,47.906,18.3,51.4,1.8904999999999994,-3.4939999999999998
