2026-04-17T18:08:09, SUSTAINED,520.1
2026-04-17T18:08:24, SUSTAINED,939.1
2026-04-17T18:08:45, SUSTAINED,317.7
2026-04-17T18:09:03, IMPACT,4273
2026-04-17T18:09:26, SUSTAINED,921.7
2026-04-17T18:09:43, SUSTAINED,659.0
2026-04-17T18:09:58, IMPACT,4524
2026-04-17T18:10:15, IMPACT,3302
2026-04-17T18:10:37, SUSTAINED,881.5
2026-04-17T18:10:55, SUSTAINED,414.7
2026-04-17T18:11:15, SUSTAINED,876.6
2026-04-17T18:11:32, IMPACT,3941
2026-04-17T18:11:53, IMPACT,3609
2026-04-17T18:12:14, SUSTAINED,690.0
2026-04-17T18:12:33, SUSTAINED,891.9
2026-04-17T18:12:47, IMPACT,3863
2026-04-17T18:13:06, IMPACT,3868
2026-04-17T18:13:26, SUSTAINED,686.9
2026-04-17T18:13:41, IMPACT,3626
2026-04-17T18:13:59, SUSTAINED,910.7
2026-04-17T18:14:14, IMPACT,4725
2026-04-17T18:14:36, SUSTAINED,605.1
2026-04-17T18:14:52, IMPACT,4285
2026-04-17T18:15:14, SUSTAINED,211.6
2026-04-17T18:15:30, IMPACT,3405
2026-04-17T18:15:50, IMPACT,4378
2026-04-17T18:16:09, SUSTAINED,899.6
2026-04-17T18:16:30, SUSTAINED,287.7
2026-04-17T18:16:47, IMPACT,3776
2026-04-17T18:17:10, SUSTAINED,777.0
2026-04-17T18:17:27, IMPACT,4323
2026-04-17T18:17:47, SUSTAINED,751.0
2026-04-17T18:18:01, IMPACT,3761
2026-04-17T18:18:22, IMPACT,3880
2026-04-17T18:18:44, IMPACT,4387
2026-04-17T18:19:07, SUSTAINED,1045.6
2026-04-17T18:19:23, SUSTAINED,817.5
2026-04-17T18:19:38, IMPACT,4195
2026-04-17T18:19:59, IMPACT,4290
2026-04-17T18:20:21, SUSTAINED,1030.3
2026-04-17T18:20:36, IMPACT,4510
2026-04-17T18:20:55, SUSTAINED,926.5
2026-04-17T18:21:15, SUSTAINED,295.9
2026-04-17T18:21:29, IMPACT,3578
2026-04-17T18:21:48, IMPACT,3636
2026-04-17T18:22:10, SUSTAINED,626.9
2026-04-17T18:22:29, SUSTAINED,832.0
2026-04-17T18:22:49, SUSTAINED,981.9
2026-04-17T18:23:07, SUSTAINED,774.5
2026-04-17T18:23:24, IMPACT,3753
2026-04-17T18:23:43, IMPACT,4260
2026-04-17T18:24:02, IMPACT,3921
2026-04-17T18:24:25, SUSTAINED,401.0
2026-04-17T18:24:43, IMPACT,4384
2026-04-17T18:25:04, IMPACT,4342
2026-04-17T18:25:23, SUSTAINED,1080.7
2026-04-17T18:25:42, SUSTAINED,843.2
2026-04-17T18:25:55, IMPACT,3940
2026-04-17T18:26:14, SUSTAINED,1030.9
2026-04-17T18:26:32, SUSTAINED,744.7
2026-04-17T18:26:48, SUSTAINED,732.3
2026-04-17T18:27:03, IMPACT,4446
2026-04-17T18:27:24, SUSTAINED,907.7
2026-04-17T18:27:42, SUSTAINED,985.7
2026-04-17T18:27:55, IMPACT,4591
2026-04-17T18:28:19, SUSTAINED,879.5
2026-04-17T18:28:39, SUSTAINED,930.8
2026-04-17T18:28:57, IMPACT,3524
2026-04-17T18:29:18, IMPACT,4477
2026-04-17T18:29:36, IMPACT,3032
2026-04-17T18:29:52, IMPACT,4103
2026-04-17T18:30:08, IMPACT,3526
2026-04-17T18:30:31, SUSTAINED,840.2
2026-04-17T18:30:46, IMPACT,4453
2026-04-17T18:31:01, IMPACT,4009
2026-04-17T18:31:19, IMPACT,4475
2026-04-17T18:31:36, IMPACT,4394
2026-04-17T18:31:57, SUSTAINED,992.9
2026-04-17T18:32:18, SUSTAINED,792.6
2026-04-17T18:32:31, IMPACT,4054
2026-04-17T18:32:52, SUSTAINED,335.7
2026-04-17T18:33:06, IMPACT,4321
2026-04-17T18:33:24, SUSTAINED,799.5
2026-04-17T18:33:40, IMPACT,4434
2026-04-17T18:34:03, SUSTAINED,817.4
2026-04-17T18:34:16, IMPACT,4280
2026-04-17T18:34:34, IMPACT,4554
2026-04-17T18:34:56, SUSTAINED,1067.3
2026-04-17T18:35:13, IMPACT,4417
2026-04-17T18:35:34, SUSTAINED,1062.7
2026-04-17T18:35:53, SUSTAINED,829.7
2026-04-17T18:36:10, IMPACT,4340
2026-04-17T18:36:27, IMPACT,4422
2026-04-17T18:36:47, IMPACT,3428
2026-04-17T18:37:10, SUSTAINED,1003.9
2026-04-17T18:37:28, SUSTAINED,950.9
2026-04-17T18:37:44, SUSTAINED,332.2
2026-04-17T18:37:59, SUSTAINED,552.1
2026-04-17T18:38:17, IMPACT,4189
