trial_id,gt_time,gt_class,pi_time,detected_class,time_error_s,matched,class_correct
1,2026-04-17 18:08:03,SUSTAINED,2026-04-17 18:08:09,SUSTAINED,6.0,True,True
2,2026-04-17 18:08:19,SUSTAINED,2026-04-17 18:08:24,SUSTAINED,5.0,True,True
3,2026-04-17 18:08:39,SUSTAINED,2026-04-17 18:08:45,SUSTAINED,6.0,True,True
4,2026-04-17 18:08:59,IMPACT,2026-04-17 18:09:03,IMPACT,4.0,True,True
5,2026-04-17 18:09:21,SUSTAINED,2026-04-17 18:09:26,SUSTAINED,5.0,True,True
6,2026-04-17 18:09:37,SUSTAINED,2026-04-17 18:09:43,SUSTAINED,6.0,True,True
7,2026-04-17 18:09:55,IMPACT,2026-04-17 18:09:58,IMPACT,3.0,True,True
8,2026-04-17 18:10:11,IMPACT,2026-04-17 18:10:15,IMPACT,4.0,True,True
9,2026-04-17 18:10:32,SUSTAINED,2026-04-17 18:10:37,SUSTAINED,5.0,True,True
10,2026-04-17 18:10:49,SUSTAINED,2026-04-17 18:10:55,SUSTAINED,6.0,True,True
11,2026-04-17 18:11:10,SUSTAINED,2026-04-17 18:11:15,SUSTAINED,5.0,True,True
12,2026-04-17 18:11:30,SUSTAINED,2026-04-17 18:11:32,IMPACT,2.0,True,False
13,2026-04-17 18:11:50,IMPACT,2026-04-17 18:11:53,IMPACT,3.0,True,True
14,2026-04-17 18:12:09,SUSTAINED,2026-04-17 18:12:14,SUSTAINED,5.0,True,True
15,2026-04-17 18:12:27,SUSTAINED,2026-04-17 18:12:33,SUSTAINED,6.0,True,True
16,2026-04-17 18:12:45,SUSTAINED,2026-04-17 18:12:47,IMPACT,2.0,True,False
17,2026-04-17 18:13:03,IMPACT,2026-04-17 18:13:06,IMPACT,3.0,True,True
18,2026-04-17 18:13:21,SUSTAINED,2026-04-17 18:13:26,SUSTAINED,5.0,True,True
19,2026-04-17 18:13:37,IMPACT,2026-04-17 18:13:41,IMPACT,4.0,True,True
20,2026-04-17 18:13:54,SUSTAINED,2026-04-17 18:13:59,SUSTAINED,5.0,True,True
21,2026-04-17 18:14:11,IMPACT,2026-04-17 18:14:14,IMPACT,3.0,True,True
22,2026-04-17 18:14:30,SUSTAINED,2026-04-17 18:14:36,SUSTAINED,6.0,True,True
23,2026-04-17 18:14:49,IMPACT,2026-04-17 18:14:52,IMPACT,3.0,True,True
24,2026-04-17 18:15:08,SUSTAINED,2026-04-17 18:15:14,SUSTAINED,6.0,True,True
25,2026-04-17 18:15:26,IMPACT,2026-04-17 18:15:30,IMPACT,4.0,True,True
26,2026-04-17 18:15:47,IMPACT,2026-04-17 18:15:50,IMPACT,3.0,True,True
27,2026-04-17 18:16:04,SUSTAINED,2026-04-17 18:16:09,SUSTAINED,5.0,True,True
28,2026-04-17 18:16:24,SUSTAINED,2026-04-17 18:16:30,SUSTAINED,6.0,True,True
29,2026-04-17 18:16:43,IMPACT,2026-04-17 18:16:47,IMPACT,4.0,True,True
30,2026-04-17 18:17:05,SUSTAINED,2026-04-17 18:17:10,SUSTAINED,5.0,True,True
31,2026-04-17 18:17:24,IMPACT,2026-04-17 18:17:27,IMPACT,3.0,True,True
32,2026-04-17 18:17:42,SUSTAINED,2026-04-17 18:17:47,SUSTAINED,5.0,True,True
33,2026-04-17 18:17:58,IMPACT,2026-04-17 18:18:01,IMPACT,3.0,True,True
34,2026-04-17 18:18:19,IMPACT,2026-04-17 18:18:22,IMPACT,3.0,True,True
35,2026-04-17 18:18:41,IMPACT,2026-04-17 18:18:44,IMPACT,3.0,True,True
36,2026-04-17 18:19:02,SUSTAINED,2026-04-17 18:19:07,SUSTAINED,5.0,True,True
37,2026-04-17 18:19:18,SUSTAINED,2026-04-17 18:19:23,SUSTAINED,5.0,True,True
38,2026-04-17 18:19:35,IMPACT,2026-04-17 18:19:38,IMPACT,3.0,True,True
39,2026-04-17 18:19:55,IMPACT,2026-04-17 18:19:59,IMPACT,4.0,True,True
40,2026-04-17 18:20:15,SUSTAINED,2026-04-17 18:20:21,SUSTAINED,6.0,True,True
41,2026-04-17 18:20:32,IMPACT,2026-04-17 18:20:36,IMPACT,4.0,True,True
42,2026-04-17 18:20:50,SUSTAINED,2026-04-17 18:20:55,SUSTAINED,5.0,True,True
43,2026-04-17 18:21:09,SUSTAINED,2026-04-17 18:21:15,SUSTAINED,6.0,True,True
44,2026-04-17 18:21:25,IMPACT,2026-04-17 18:21:29,IMPACT,4.0,True,True
45,2026-04-17 18:21:45,IMPACT,2026-04-17 18:21:48,IMPACT,3.0,True,True
46,2026-04-17 18:22:05,SUSTAINED,2026-04-17 18:22:10,SUSTAINED,5.0,True,True
47,2026-04-17 18:22:24,SUSTAINED,2026-04-17 18:22:29,SUSTAINED,5.0,True,True
48,2026-04-17 18:22:43,SUSTAINED,2026-04-17 18:22:49,SUSTAINED,6.0,True,True
49,2026-04-17 18:23:02,SUSTAINED,2026-04-17 18:23:07,SUSTAINED,5.0,True,True
50,2026-04-17 18:23:21,IMPACT,2026-04-17 18:23:24,IMPACT,3.0,True,True
51,2026-04-17 18:23:40,IMPACT,2026-04-17 18:23:43,IMPACT,3.0,True,True
52,2026-04-17 18:23:58,IMPACT,2026-04-17 18:24:02,IMPACT,4.0,True,True
53,2026-04-17 18:24:19,SUSTAINED,2026-04-17 18:24:25,SUSTAINED,6.0,True,True
54,2026-04-17 18:24:40,IMPACT,2026-04-17 18:24:43,IMPACT,3.0,True,True
55,2026-04-17 18:25:01,IMPACT,2026-04-17 18:25:04,IMPACT,3.0,True,True
56,2026-04-17 18:25:18,SUSTAINED,2026-04-17 18:25:23,SUSTAINED,5.0,True,True
57,2026-04-17 18:25:37,SUSTAINED,2026-04-17 18:25:42,SUSTAINED,5.0,True,True
58,2026-04-17 18:25:52,IMPACT,2026-04-17 18:25:55,IMPACT,3.0,True,True
59,2026-04-17 18:26:09,SUSTAINED,2026-04-17 18:26:14,SUSTAINED,5.0,True,True
60,2026-04-17 18:26:27,SUSTAINED,2026-04-17 18:26:32,SUSTAINED,5.0,True,True
61,2026-04-17 18:26:43,SUSTAINED,2026-04-17 18:26:48,SUSTAINED,5.0,True,True
62,2026-04-17 18:26:59,IMPACT,2026-04-17 18:27:03,IMPACT,4.0,True,True
63,2026-04-17 18:27:19,SUSTAINED,2026-04-17 18:27:24,SUSTAINED,5.0,True,True
64,2026-04-17 18:27:36,SUSTAINED,2026-04-17 18:27:42,SUSTAINED,6.0,True,True
65,2026-04-17 18:27:52,IMPACT,2026-04-17 18:27:55,IMPACT,3.0,True,True
66,2026-04-17 18:28:14,SUSTAINED,2026-04-17 18:28:19,SUSTAINED,5.0,True,True
67,2026-04-17 18:28:34,SUSTAINED,2026-04-17 18:28:39,SUSTAINED,5.0,True,True
68,2026-04-17 18:28:54,IMPACT,2026-04-17 18:28:57,IMPACT,3.0,True,True
69,2026-04-17 18:29:15,IMPACT,2026-04-17 18:29:18,IMPACT,3.0,True,True
70,2026-04-17 18:29:32,IMPACT,2026-04-17 18:29:36,IMPACT,4.0,True,True
71,2026-04-17 18:29:50,SUSTAINED,2026-04-17 18:29:52,IMPACT,2.0,True,False
72,2026-04-17 18:30:05,IMPACT,2026-04-17 18:30:08,IMPACT,3.0,True,True
73,2026-04-17 18:30:26,SUSTAINED,2026-04-17 18:30:31,SUSTAINED,5.0,True,True
74,2026-04-17 18:30:43,IMPACT,2026-04-17 18:30:46,IMPACT,3.0,True,True
75,2026-04-17 18:30:59,SUSTAINED,2026-04-17 18:31:01,IMPACT,2.0,True,False
76,2026-04-17 18:31:16,IMPACT,2026-04-17 18:31:19,IMPACT,3.0,True,True
77,2026-04-17 18:31:34,SUSTAINED,2026-04-17 18:31:36,IMPACT,2.0,True,False
78,2026-04-17 18:31:52,SUSTAINED,2026-04-17 18:31:57,SUSTAINED,5.0,True,True
79,2026-04-17 18:32:13,SUSTAINED,2026-04-17 18:32:18,SUSTAINED,5.0,True,True
80,2026-04-17 18:32:29,SUSTAINED,2026-04-17 18:32:31,IMPACT,2.0,True,False
81,2026-04-17 18:32:46,SUSTAINED,2026-04-17 18:32:52,SUSTAINED,6.0,True,True
82,2026-04-17 18:33:02,IMPACT,2026-04-17 18:33:06,IMPACT,4.0,True,True
83,2026-04-17 18:33:19,SUSTAINED,2026-04-17 18:33:24,SUSTAINED,5.0,True,True
84,2026-04-17 18:33:38,SUSTAINED,2026-04-17 18:33:40,IMPACT,2.0,True,False
85,2026-04-17 18:33:58,SUSTAINED,2026-04-17 18:34:03,SUSTAINED,5.0,True,True
86,2026-04-17 18:34:13,IMPACT,2026-04-17 18:34:16,IMPACT,3.0,True,True
