trial_id,iso_time,unix_time,true_class,filename
1,2026-04-17T18:08:03,1776445683.8650408,SUSTAINED,neigh1_trimmed_quiet.wav
2,2026-04-17T18:08:19,1776445699.3852553,SUSTAINED,neigh1_trimmed_loud.wav
3,2026-04-17T18:08:39,1776445719.8076653,SUSTAINED,neigh1_trimmed_fast.wav
4,2026-04-17T18:08:59,1776445739.9210367,IMPACT,bang1.wav
5,2026-04-17T18:09:21,1776445761.3969843,SUSTAINED,neigh1_trimmed_loud.wav
6,2026-04-17T18:09:37,1776445777.8852816,SUSTAINED,neigh1_trimmed_loud.wav
7,2026-04-17T18:09:55,1776445795.346751,IMPACT,bang1_quiet.wav
8,2026-04-17T18:10:11,1776445811.830144,IMPACT,bang1.wav
9,2026-04-17T18:10:32,1776445832.262248,SUSTAINED,neigh1_trimmed.wav
10,2026-04-17T18:10:49,1776445849.7319148,SUSTAINED,neigh1_trimmed_quiet.wav
11,2026-04-17T18:11:10,1776445870.2092025,SUSTAINED,neigh1_trimmed_loud.wav
12,2026-04-17T18:11:30,1776445890.673046,SUSTAINED,neigh1_trimmed_loud.wav
13,2026-04-17T18:11:50,1776445910.1646748,IMPACT,bang1_slow.wav
14,2026-04-17T18:12:09,1776445929.2414029,SUSTAINED,neigh1_trimmed_quiet.wav
15,2026-04-17T18:12:27,1776445947.6965005,SUSTAINED,neigh1_trimmed_slow.wav
16,2026-04-17T18:12:45,1776445965.6371508,SUSTAINED,neigh1_trimmed_loud.wav
17,2026-04-17T18:13:03,1776445983.241147,IMPACT,bang1_slow.wav
18,2026-04-17T18:13:21,1776446001.2981637,SUSTAINED,neigh1_trimmed_quiet.wav
19,2026-04-17T18:13:37,1776446017.8198338,IMPACT,bang1_slow.wav
20,2026-04-17T18:13:54,1776446034.870766,SUSTAINED,neigh1_trimmed_loud.wav
21,2026-04-17T18:14:11,1776446051.2812424,IMPACT,bang1_quiet.wav
22,2026-04-17T18:14:30,1776446070.781242,SUSTAINED,neigh1_trimmed_loud.wav
23,2026-04-17T18:14:49,1776446089.2445707,IMPACT,bang1.wav
24,2026-04-17T18:15:08,1776446108.7225435,SUSTAINED,neigh1_trimmed_fast.wav
25,2026-04-17T18:15:26,1776446126.8896568,IMPACT,bang1_loud.wav
26,2026-04-17T18:15:47,1776446147.3717248,IMPACT,bang1_fast.wav
27,2026-04-17T18:16:04,1776446164.384705,SUSTAINED,neigh1_trimmed_loud.wav
28,2026-04-17T18:16:24,1776446184.8942683,SUSTAINED,neigh1_trimmed_fast.wav
29,2026-04-17T18:16:43,1776446203.9809642,IMPACT,bang1_slow.wav
30,2026-04-17T18:17:05,1776446225.0268724,SUSTAINED,neigh1_trimmed_loud.wav
31,2026-04-17T18:17:24,1776446244.5042765,IMPACT,bang1_quiet.wav
32,2026-04-17T18:17:42,1776446262.0151806,SUSTAINED,neigh1_trimmed_loud.wav
33,2026-04-17T18:17:58,1776446278.4940426,IMPACT,bang1_slow.wav
34,2026-04-17T18:18:19,1776446299.5656939,IMPACT,bang1_slow.wav
35,2026-04-17T18:18:41,1776446321.5763247,IMPACT,bang1_quiet.wav
36,2026-04-17T18:19:02,1776446342.0516458,SUSTAINED,neigh1_trimmed_slow.wav
37,2026-04-17T18:19:18,1776446358.9695382,SUSTAINED,neigh1_trimmed_quiet.wav
